path,true_label,true_idx,pred_label,pred_idx,correct,prob_top1
../test_img/V/V16.jpg,V,40,O,26,0,0.022540
../test_img/V/V27.jpg,V,40,N_bsl,25,0,0.021536
../test_img/V/V38.jpg,V,40,I_bsl,16,0,0.021578
../test_img/V/V13.jpg,V,40,K_bsl,19,0,0.030396
../test_img/V/V28.jpg,V,40,G,12,0,0.021162
../test_img/V/V23.jpg,V,40,G,12,0,0.021861
../test_img/V/V40.jpg,V,40,N_bsl,25,0,0.021257
../test_img/V/V29.jpg,V,40,S,34,0,0.022060
../test_img/V/V4.jpg,V,40,W,42,0,0.050594
../test_img/V/V6.jpg,V,40,W,42,0,0.050602
../test_img/V/V_test.jpg,V,40,W,42,0,0.036028
../test_img/V/V17.jpg,V,40,I_bsl,16,0,0.026218
../test_img/V/V49.jpg,V,40,N_bsl,25,0,0.021875
../test_img/V/V11.jpg,V,40,O,26,0,0.024719
../test_img/V/V36.jpg,V,40,N_bsl,25,0,0.022212
../test_img/V/V41.jpg,V,40,T,36,0,0.022004
../test_img/V/V47.jpg,V,40,space,51,0,0.022406
../test_img/V/V62.jpg,V,40,P,28,0,0.039616
../test_img/V/V45.jpg,V,40,space,51,0,0.023327
../test_img/V/V30.jpg,V,40,R,32,0,0.022670
../test_img/V/V52.jpg,V,40,L_bsl,21,0,0.020668
../test_img/V/V31.jpg,V,40,O_bsl,27,0,0.023094
../test_img/V/V19.jpg,V,40,I_bsl,16,0,0.023161
../test_img/V/V5.jpg,V,40,W,42,0,0.050602
../test_img/V/V61.jpg,V,40,P,28,0,0.023759
../test_img/V/V58.jpg,V,40,P,28,0,0.023189
../test_img/V_bsl/V_66.jpg,V_bsl,41,A_bsl,1,0,0.023718
../test_img/V_bsl/V_64.jpg,V_bsl,41,I_bsl,16,0,0.028412
../test_img/V_bsl/V_16.jpg,V_bsl,41,A_bsl,1,0,0.024686
../test_img/V_bsl/V_50.jpg,V_bsl,41,A_bsl,1,0,0.023591
../test_img/V_bsl/V_35.jpg,V_bsl,41,A_bsl,1,0,0.028915
../test_img/V_bsl/V_34.jpg,V_bsl,41,A_bsl,1,0,0.023529
../test_img/V_bsl/V_8.jpg,V_bsl,41,I_bsl,16,0,0.021273
../test_img/V_bsl/V_41.jpg,V_bsl,41,A_bsl,1,0,0.027285
../test_img/V_bsl/V_9.jpg,V_bsl,41,S,34,0,0.021188
../test_img/V_bsl/V_22.jpg,V_bsl,41,A_bsl,1,0,0.026243
../test_img/V_bsl/V_46.jpg,V_bsl,41,I_bsl,16,0,0.025047
../test_img/V_bsl/V_4.jpg,V_bsl,41,A_bsl,1,0,0.024327
../test_img/V_bsl/V_45.jpg,V_bsl,41,I_bsl,16,0,0.023197
../test_img/V_bsl/V_31.jpg,V_bsl,41,A_bsl,1,0,0.027534
../test_img/V_bsl/V_6.jpg,V_bsl,41,V_bsl,41,1,0.024261
../test_img/V_bsl/V_15.jpg,V_bsl,41,V_bsl,41,1,0.022316
../test_img/V_bsl/V_60.jpg,V_bsl,41,I_bsl,16,0,0.026091
../test_img/V_bsl/V_23.jpg,V_bsl,41,A_bsl,1,0,0.030491
../test_img/V_bsl/V_29.jpg,V_bsl,41,P,28,0,0.025199
../test_img/V_bsl/V_26.jpg,V_bsl,41,O,26,0,0.022023
../test_img/V_bsl/V_42.jpg,V_bsl,41,A_bsl,1,0,0.021986
../test_img/V_bsl/V_61.jpg,V_bsl,41,I_bsl,16,0,0.027183
../test_img/V_bsl/V_43.jpg,V_bsl,41,N_bsl,25,0,0.024747
../test_img/V_bsl/V_24.jpg,V_bsl,41,A_bsl,1,0,0.026850
../test_img/V_bsl/V_20.jpg,V_bsl,41,A_bsl,1,0,0.026360
../test_img/V_bsl/V_5.jpg,V_bsl,41,S,34,0,0.024305
../test_img/V_bsl/V_38.jpg,V_bsl,41,A_bsl,1,0,0.033443
../test_img/V_bsl/V_51.jpg,V_bsl,41,I_bsl,16,0,0.022466
../test_img/V_bsl/V_67.jpg,V_bsl,41,A_bsl,1,0,0.025319
../test_img/V_bsl/V_27.jpg,V_bsl,41,O,26,0,0.022394
../test_img/V_bsl/V_18.jpg,V_bsl,41,A_bsl,1,0,0.025591
../test_img/V_bsl/V_44.jpg,V_bsl,41,A_bsl,1,0,0.024111
../test_img/V_bsl/V_49.jpg,V_bsl,41,A_bsl,1,0,0.023477
../test_img/V_bsl/V_59.jpg,V_bsl,41,I_bsl,16,0,0.028573
../test_img/V_bsl/V_1.jpg,V_bsl,41,A_bsl,1,0,0.026566
../test_img/V_bsl/V_57.jpg,V_bsl,41,S,34,0,0.024055
../test_img/V_bsl/V_55.jpg,V_bsl,41,I_bsl,16,0,0.024886
../test_img/V_bsl/V_47.jpg,V_bsl,41,I_bsl,16,0,0.024280
../test_img/V_bsl/V_32.jpg,V_bsl,41,A_bsl,1,0,0.028991
../test_img/V_bsl/V_2.jpg,V_bsl,41,A_bsl,1,0,0.033342
../test_img/V_bsl/V_13.jpg,V_bsl,41,A_bsl,1,0,0.028969
../test_img/V_bsl/V_25.jpg,V_bsl,41,A_bsl,1,0,0.023968
../test_img/V_bsl/V_3.jpg,V_bsl,41,A_bsl,1,0,0.030455
../test_img/V_bsl/V_14.jpg,V_bsl,41,A_bsl,1,0,0.023346
../test_img/V_bsl/V_0.jpg,V_bsl,41,A_bsl,1,0,0.028272
../test_img/V_bsl/V_36.jpg,V_bsl,41,A_bsl,1,0,0.029557
../test_img/V_bsl/V_30.jpg,V_bsl,41,O,26,0,0.024861
../test_img/V_bsl/V_62.jpg,V_bsl,41,I_bsl,16,0,0.026886
../test_img/V_bsl/V_52.jpg,V_bsl,41,I_bsl,16,0,0.024144
../test_img/V_bsl/V_39.jpg,V_bsl,41,A_bsl,1,0,0.029240
../test_img/V_bsl/V_11.jpg,V_bsl,41,A_bsl,1,0,0.020598
../test_img/V_bsl/V_17.jpg,V_bsl,41,A_bsl,1,0,0.023035
../test_img/V_bsl/V_53.jpg,V_bsl,41,I_bsl,16,0,0.025862
../test_img/V_bsl/V_68.jpg,V_bsl,41,A_bsl,1,0,0.025956
../test_img/V_bsl/V_63.jpg,V_bsl,41,I_bsl,16,0,0.026435
../test_img/V_bsl/V_48.jpg,V_bsl,41,I_bsl,16,0,0.022785
../test_img/V_bsl/V_54.jpg,V_bsl,41,I_bsl,16,0,0.028627
../test_img/V_bsl/V_33.jpg,V_bsl,41,A_bsl,1,0,0.026912
../test_img/V_bsl/V_28.jpg,V_bsl,41,P,28,0,0.023517
../test_img/V_bsl/V_56.jpg,V_bsl,41,S,34,0,0.024030
../test_img/V_bsl/V_21.jpg,V_bsl,41,A_bsl,1,0,0.027549
../test_img/V_bsl/V_65.jpg,V_bsl,41,I_bsl,16,0,0.024738
../test_img/V_bsl/V_19.jpg,V_bsl,41,A_bsl,1,0,0.026267
../test_img/V_bsl/V_58.jpg,V_bsl,41,I_bsl,16,0,0.025231
../test_img/V_bsl/V_10.jpg,V_bsl,41,I_bsl,16,0,0.020973
../test_img/V_bsl/V_40.jpg,V_bsl,41,A_bsl,1,0,0.029675
../test_img/V_bsl/V_7.jpg,V_bsl,41,A_bsl,1,0,0.023631
../test_img/V_bsl/V_37.jpg,V_bsl,41,A_bsl,1,0,0.030719
../test_img/V_bsl/V_12.jpg,V_bsl,41,A_bsl,1,0,0.025493
../test_img/W/W53.jpg,W,42,E,8,0,0.029360
../test_img/W/W43.jpg,W,42,E_bsl,9,0,0.021645
../test_img/W/W17.jpg,W,42,V_bsl,41,0,0.021842
../test_img/W/W45.jpg,W,42,S,34,0,0.021376
../test_img/W/W30.jpg,W,42,R,32,0,0.037601
../test_img/W/W33.jpg,W,42,G,12,0,0.025573
../test_img/W/W27.jpg,W,42,V_bsl,41,0,0.021064
../test_img/W/W38.jpg,W,42,P,28,0,0.021087
../test_img/W/W44.jpg,W,42,W_bsl,43,0,0.022080
../test_img/W/W11.jpg,W,42,R,32,0,0.025243
../test_img/W/W4.jpg,W,42,X,44,0,0.050602
../test_img/W/W52.jpg,W,42,space,51,0,0.021462
../test_img/W/W57.jpg,W,42,I_bsl,16,0,0.022993
../test_img/W/W12.jpg,W,42,A_bsl,1,0,0.021900
../test_img/W/W56.jpg,W,42,space,51,0,0.026462
../test_img/W/W60.jpg,W,42,V_bsl,41,0,0.021445
../test_img/W/W55.jpg,W,42,space,51,0,0.026239
../test_img/W/W24.jpg,W,42,I_bsl,16,0,0.023599
../test_img/W/W65.jpg,W,42,B,2,0,0.032453
../test_img/W/W22.jpg,W,42,N_bsl,25,0,0.024194
../test_img/W/W8.jpg,W,42,P,28,0,0.027352
../test_img/W/W28.jpg,W,42,R_bsl,33,0,0.020848
../test_img/W/W31.jpg,W,42,R,32,0,0.024076
../test_img/W/W1.jpg,W,42,X,44,0,0.050600
../test_img/W/W15.jpg,W,42,O,26,0,0.024147
../test_img/W/W66.jpg,W,42,Z_bsl,49,0,0.023497
../test_img/W/W67.jpg,W,42,P,28,0,0.037298
../test_img/W/W5.jpg,W,42,X,44,0,0.050579
../test_img/W/W25.jpg,W,42,P,28,0,0.024855
../test_img/W/W39.jpg,W,42,S,34,0,0.020853
../test_img/W/W64.jpg,W,42,Z_bsl,49,0,0.026574
../test_img/W/W34.jpg,W,42,G,12,0,0.029919
../test_img/W/W40.jpg,W,42,R,32,0,0.021224
../test_img/W/W13.jpg,W,42,A_bsl,1,0,0.022643
../test_img/W/W62.jpg,W,42,I_bsl,16,0,0.025166
../test_img/W/W29.jpg,W,42,P,28,0,0.036154
../test_img/W/W23.jpg,W,42,N_bsl,25,0,0.025340
../test_img/W/W36.jpg,W,42,B,2,0,0.027781
../test_img/W/W19.jpg,W,42,B,2,0,0.023738
../test_img/W/W42.jpg,W,42,G,12,0,0.023410
../test_img/W/W46.jpg,W,42,S,34,0,0.021337
../test_img/W/W59.jpg,W,42,R,32,0,0.020879
../test_img/W/W49.jpg,W,42,space,51,0,0.022646
../test_img/W/W2.jpg,W,42,X,44,0,0.050599
../test_img/W/W63.jpg,W,42,B,2,0,0.025859
../test_img/W/W14.jpg,W,42,O,26,0,0.029853
../test_img/W/W51.jpg,W,42,L_bsl,21,0,0.021657
../test_img/W/W50.jpg,W,42,space,51,0,0.021469
../test_img/W/W41.jpg,W,42,B_bsl,3,0,0.020910
../test_img/W/W58.jpg,W,42,space,51,0,0.021486
../test_img/W/W7.jpg,W,42,X,44,0,0.050584
../test_img/W/W16.jpg,W,42,O,26,0,0.025890
../test_img/W/W20.jpg,W,42,I_bsl,16,0,0.021284
../test_img/W/W26.jpg,W,42,K,18,0,0.021642
../test_img/W/W_test.jpg,W,42,Z_bsl,49,0,0.047262
../test_img/W/W32.jpg,W,42,R,32,0,0.032581
../test_img/W/W9.jpg,W,42,O,26,0,0.024834
../test_img/W/W54.jpg,W,42,space,51,0,0.026298
../test_img/W/W21.jpg,W,42,I_bsl,16,0,0.021586
../test_img/W/W61.jpg,W,42,K,18,0,0.021728
../test_img/W/W18.jpg,W,42,A_bsl,1,0,0.020907
../test_img/W/W3.jpg,W,42,X,44,0,0.050600
../test_img/W/W6.jpg,W,42,X,44,0,0.050601
../test_img/W/W10.jpg,W,42,O,26,0,0.023430
../test_img/W/W47.jpg,W,42,space,51,0,0.021617
../test_img/W/W37.jpg,W,42,S,34,0,0.021441
../test_img/W/W48.jpg,W,42,N_bsl,25,0,0.021235
../test_img/W/W35.jpg,W,42,G,12,0,0.022300
../test_img/W_bsl/W_65.jpg,W_bsl,43,R,32,0,0.022973
../test_img/W_bsl/W_2.jpg,W_bsl,43,R_bsl,33,0,0.038057
../test_img/W_bsl/W_35.jpg,W_bsl,43,F,10,0,0.038537
../test_img/W_bsl/W_19.jpg,W_bsl,43,R,32,0,0.026109
../test_img/W_bsl/W_34.jpg,W_bsl,43,R,32,0,0.038765
../test_img/W_bsl/W_18.jpg,W_bsl,43,R,32,0,0.022601
../test_img/W_bsl/W_42.jpg,W_bsl,43,F,10,0,0.022356
../test_img/W_bsl/W_63.jpg,W_bsl,43,R,32,0,0.023947
../test_img/W_bsl/W_59.jpg,W_bsl,43,E_bsl,9,0,0.022292
../test_img/W_bsl/W_21.jpg,W_bsl,43,R,32,0,0.042838
../test_img/W_bsl/W_68.jpg,W_bsl,43,E_bsl,9,0,0.021427
../test_img/W_bsl/W_15.jpg,W_bsl,43,R,32,0,0.025260
../test_img/W_bsl/W_40.jpg,W_bsl,43,R,32,0,0.026326
../test_img/W_bsl/W_67.jpg,W_bsl,43,R,32,0,0.024005
../test_img/W_bsl/W_61.jpg,W_bsl,43,R,32,0,0.023431
../test_img/W_bsl/W_38.jpg,W_bsl,43,R,32,0,0.026114
../test_img/W_bsl/W_9.jpg,W_bsl,43,A_bsl,1,0,0.040909
../test_img/W_bsl/W_31.jpg,W_bsl,43,R,32,0,0.033326
../test_img/W_bsl/W_28.jpg,W_bsl,43,R,32,0,0.036666
../test_img/W_bsl/W_50.jpg,W_bsl,43,R_bsl,33,0,0.023096
../test_img/W_bsl/W_47.jpg,W_bsl,43,R,32,0,0.027204
../test_img/W_bsl/W_17.jpg,W_bsl,43,F,10,0,0.022117
../test_img/W_bsl/W_30.jpg,W_bsl,43,R,32,0,0.030713
../test_img/W_bsl/W_20.jpg,W_bsl,43,R,32,0,0.032670
../test_img/W_bsl/W_64.jpg,W_bsl,43,R,32,0,0.023471
../test_img/W_bsl/W_52.jpg,W_bsl,43,F,10,0,0.029572
../test_img/W_bsl/W_7.jpg,W_bsl,43,P,28,0,0.030488
../test_img/W_bsl/W_66.jpg,W_bsl,43,R,32,0,0.023246
../test_img/W_bsl/W_0.jpg,W_bsl,43,P,28,0,0.030078
../test_img/W_bsl/W_43.jpg,W_bsl,43,L,20,0,0.024103
../test_img/W_bsl/W_23.jpg,W_bsl,43,R,32,0,0.034218
../test_img/W_bsl/W_54.jpg,W_bsl,43,R,32,0,0.034577
../test_img/W_bsl/W_5.jpg,W_bsl,43,P,28,0,0.028282
../test_img/W_bsl/W_26.jpg,W_bsl,43,R,32,0,0.035985
../test_img/W_bsl/W_53.jpg,W_bsl,43,R,32,0,0.027615
../test_img/W_bsl/W_51.jpg,W_bsl,43,F,10,0,0.033797
../test_img/W_bsl/W_1.jpg,W_bsl,43,R_bsl,33,0,0.043004
../test_img/W_bsl/W_16.jpg,W_bsl,43,R,32,0,0.022388
../test_img/W_bsl/W_33.jpg,W_bsl,43,R,32,0,0.042292
../test_img/W_bsl/W_45.jpg,W_bsl,43,F,10,0,0.026627
../test_img/W_bsl/W_4.jpg,W_bsl,43,R_bsl,33,0,0.030842
../test_img/W_bsl/W_6.jpg,W_bsl,43,P,28,0,0.027321
../test_img/W_bsl/W_46.jpg,W_bsl,43,R,32,0,0.029874
../test_img/W_bsl/W_49.jpg,W_bsl,43,F,10,0,0.034966
../test_img/W_bsl/W_37.jpg,W_bsl,43,A_bsl,1,0,0.022443
../test_img/W_bsl/W_8.jpg,W_bsl,43,A_bsl,1,0,0.025543
../test_img/W_bsl/W_44.jpg,W_bsl,43,L,20,0,0.023209
../test_img/W_bsl/W_58.jpg,W_bsl,43,R,32,0,0.021007
../test_img/W_bsl/W_60.jpg,W_bsl,43,R,32,0,0.021409
../test_img/W_bsl/W_3.jpg,W_bsl,43,R_bsl,33,0,0.028837
../test_img/W_bsl/W_32.jpg,W_bsl,43,R,32,0,0.039198
../test_img/W_bsl/W_24.jpg,W_bsl,43,R,32,0,0.040481
../test_img/W_bsl/W_29.jpg,W_bsl,43,R,32,0,0.042224
../test_img/W_bsl/W_36.jpg,W_bsl,43,F,10,0,0.024704
../test_img/W_bsl/W_22.jpg,W_bsl,43,R,32,0,0.044022
../test_img/W_bsl/W_14.jpg,W_bsl,43,R,32,0,0.021636
../test_img/W_bsl/W_62.jpg,W_bsl,43,R,32,0,0.023238
../test_img/W_bsl/W_10.jpg,W_bsl,43,A_bsl,1,0,0.025855
../test_img/W_bsl/W_39.jpg,W_bsl,43,R,32,0,0.025444
../test_img/W_bsl/W_48.jpg,W_bsl,43,B_bsl,3,0,0.023056
../test_img/W_bsl/W_57.jpg,W_bsl,43,E_bsl,9,0,0.023487
../test_img/W_bsl/W_11.jpg,W_bsl,43,A_bsl,1,0,0.036786
../test_img/W_bsl/W_12.jpg,W_bsl,43,A_bsl,1,0,0.034145
../test_img/W_bsl/W_41.jpg,W_bsl,43,F,10,0,0.023119
../test_img/W_bsl/W_55.jpg,W_bsl,43,R,32,0,0.031689
../test_img/W_bsl/W_13.jpg,W_bsl,43,F,10,0,0.021515
../test_img/W_bsl/W_27.jpg,W_bsl,43,R,32,0,0.034340
../test_img/W_bsl/W_25.jpg,W_bsl,43,R,32,0,0.025123
../test_img/W_bsl/W_56.jpg,W_bsl,43,R,32,0,0.022012
../test_img/X/X28.jpg,X,44,T,36,0,0.024680
../test_img/X/X17.jpg,X,44,K,18,0,0.030755
../test_img/X/X2.jpg,X,44,Y,46,0,0.050600
../test_img/X/X33.jpg,X,44,I_bsl,16,0,0.022904
../test_img/X/X62.jpg,X,44,I_bsl,16,0,0.027446
../test_img/X/X20.jpg,X,44,Y,46,0,0.029968
../test_img/X/X37.jpg,X,44,N_bsl,25,0,0.022858
../test_img/X/X7.jpg,X,44,Y,46,0,0.050587
../test_img/X/X6.jpg,X,44,Y,46,0,0.050596
../test_img/X/X1.jpg,X,44,Y,46,0,0.050587
../test_img/X/X65.jpg,X,44,L_bsl,21,0,0.027294
../test_img/X/X42.jpg,X,44,P,28,0,0.020957
../test_img/X/X12.jpg,X,44,R,32,0,0.026835
../test_img/X/X25.jpg,X,44,T,36,0,0.021786
../test_img/X/X16.jpg,X,44,R,32,0,0.029911
../test_img/X/X44.jpg,X,44,B,2,0,0.020835
../test_img/X/X63.jpg,X,44,G,12,0,0.026308
../test_img/X/X67.jpg,X,44,space,51,0,0.026252
../test_img/X/X15.jpg,X,44,K,18,0,0.023736
../test_img/X/X41.jpg,X,44,R,32,0,0.021013
../test_img/X/X13.jpg,X,44,R,32,0,0.023127
../test_img/X/X3.jpg,X,44,Y,46,0,0.050602
../test_img/X/X_test.jpg,X,44,Y,46,0,0.050499
../test_img/X/X48.jpg,X,44,R,32,0,0.033110
../test_img/X/X66.jpg,X,44,space,51,0,0.023111
../test_img/X/X50.jpg,X,44,N_bsl,25,0,0.020450
../test_img/X/X55.jpg,X,44,R,32,0,0.037383
../test_img/X/X59.jpg,X,44,R,32,0,0.032903
../test_img/X/X39.jpg,X,44,N_bsl,25,0,0.020188
../test_img/X/X4.jpg,X,44,Y,46,0,0.050602
../test_img/X/X35.jpg,X,44,N_bsl,25,0,0.021457
../test_img/X/X14.jpg,X,44,R,32,0,0.028192
../test_img/X/X10.jpg,X,44,R,32,0,0.031497
../test_img/X/X18.jpg,X,44,K,18,0,0.024328
../test_img/X/X53.jpg,X,44,G,12,0,0.024534
../test_img/X/X5.jpg,X,44,Y,46,0,0.050602
../test_img/X/X24.jpg,X,44,T,36,0,0.021563
../test_img/X/X47.jpg,X,44,R,32,0,0.041310
../test_img/X/X43.jpg,X,44,R_bsl,33,0,0.024606
../test_img/X/X38.jpg,X,44,I_bsl,16,0,0.020965
../test_img/X/X60.jpg,X,44,I_bsl,16,0,0.034702
../test_img/X/X21.jpg,X,44,I_bsl,16,0,0.038995
../test_img/X/X8.jpg,X,44,K,18,0,0.024289
../test_img/X/X54.jpg,X,44,R,32,0,0.025682
../test_img/X/X45.jpg,X,44,K,18,0,0.022431
../test_img/X/X23.jpg,X,44,I_bsl,16,0,0.021626
../test_img/X/X64.jpg,X,44,del,50,0,0.030302
../test_img/X/X57.jpg,X,44,R,32,0,0.028601
../test_img/X/X61.jpg,X,44,I_bsl,16,0,0.039649
../test_img/X/X34.jpg,X,44,N_bsl,25,0,0.021323
../test_img/X/X40.jpg,X,44,N_bsl,25,0,0.022684
../test_img/X/X31.jpg,X,44,I_bsl,16,0,0.022808
../test_img/X/X58.jpg,X,44,I_bsl,16,0,0.031581
../test_img/X/X36.jpg,X,44,N_bsl,25,0,0.021340
../test_img/X/X46.jpg,X,44,K,18,0,0.024328
../test_img/X/X51.jpg,X,44,G,12,0,0.022548
../test_img/X/X27.jpg,X,44,T,36,0,0.028320
../test_img/X/X19.jpg,X,44,Y,46,0,0.045560
../test_img/X/X9.jpg,X,44,R,32,0,0.026386
../test_img/X/X30.jpg,X,44,I_bsl,16,0,0.024616
../test_img/X/X32.jpg,X,44,I_bsl,16,0,0.024068
../test_img/X/X56.jpg,X,44,R,32,0,0.030400
../test_img/X/X52.jpg,X,44,K,18,0,0.023300
../test_img/X/X26.jpg,X,44,T,36,0,0.023520
../test_img/X/X29.jpg,X,44,I_bsl,16,0,0.024001
../test_img/X/X11.jpg,X,44,R,32,0,0.024347
../test_img/X/X49.jpg,X,44,A_bsl,1,0,0.021983
../test_img/X/X22.jpg,X,44,I_bsl,16,0,0.025180
../test_img/X_bsl/X_53.jpg,X_bsl,45,F,10,0,0.028998
../test_img/X_bsl/X_37.jpg,X_bsl,45,G,12,0,0.020758
../test_img/X_bsl/X_63.jpg,X_bsl,45,F,10,0,0.035249
../test_img/X_bsl/X_57.jpg,X_bsl,45,E,8,0,0.029159
../test_img/X_bsl/X_61.jpg,X_bsl,45,F,10,0,0.039646
../test_img/X_bsl/X_13.jpg,X_bsl,45,F,10,0,0.029166
../test_img/X_bsl/X_44.jpg,X_bsl,45,I_bsl,16,0,0.021205
../test_img/X_bsl/X_43.jpg,X_bsl,45,N_bsl,25,0,0.020530
../test_img/X_bsl/X_55.jpg,X_bsl,45,R,32,0,0.023649
../test_img/X_bsl/X_59.jpg,X_bsl,45,F,10,0,0.028654
../test_img/X_bsl/X_22.jpg,X_bsl,45,I_bsl,16,0,0.024117
../test_img/X_bsl/X_3.jpg,X_bsl,45,B_bsl,3,0,0.025624
../test_img/X_bsl/X_47.jpg,X_bsl,45,R,32,0,0.023819
../test_img/X_bsl/X_32.jpg,X_bsl,45,F,10,0,0.021262
../test_img/X_bsl/X_49.jpg,X_bsl,45,A_bsl,1,0,0.025343
../test_img/X_bsl/X_64.jpg,X_bsl,45,F,10,0,0.035895
../test_img/X_bsl/X_38.jpg,X_bsl,45,E_bsl,9,0,0.020860
../test_img/X_bsl/X_62.jpg,X_bsl,45,F,10,0,0.028818
../test_img/X_bsl/X_26.jpg,X_bsl,45,I_bsl,16,0,0.021976
../test_img/X_bsl/X_48.jpg,X_bsl,45,R,32,0,0.025160
../test_img/X_bsl/X_27.jpg,X_bsl,45,G,12,0,0.022379
../test_img/X_bsl/X_36.jpg,X_bsl,45,A_bsl,1,0,0.023306
../test_img/X_bsl/X_2.jpg,X_bsl,45,A_bsl,1,0,0.024921
../test_img/X_bsl/X_40.jpg,X_bsl,45,V_bsl,41,0,0.020734
../test_img/X_bsl/X_42.jpg,X_bsl,45,N_bsl,25,0,0.020483
../test_img/X_bsl/X_20.jpg,X_bsl,45,F,10,0,0.024857
../test_img/X_bsl/X_46.jpg,X_bsl,45,I_bsl,16,0,0.022346
../test_img/X_bsl/X_12.jpg,X_bsl,45,F,10,0,0.039061
../test_img/X_bsl/X_10.jpg,X_bsl,45,E,8,0,0.027658
../test_img/X_bsl/X_56.jpg,X_bsl,45,R,32,0,0.026111
../test_img/X_bsl/X_29.jpg,X_bsl,45,A_bsl,1,0,0.020178
../test_img/X_bsl/X_16.jpg,X_bsl,45,F,10,0,0.036494
../test_img/X_bsl/X_0.jpg,X_bsl,45,F,10,0,0.025642
../test_img/X_bsl/X_34.jpg,X_bsl,45,A_bsl,1,0,0.020537
../test_img/X_bsl/X_60.jpg,X_bsl,45,F,10,0,0.031235
../test_img/X_bsl/X_21.jpg,X_bsl,45,R,32,0,0.025034
../test_img/X_bsl/X_54.jpg,X_bsl,45,P,28,0,0.023252
../test_img/X_bsl/X_4.jpg,X_bsl,45,A_bsl,1,0,0.033530
../test_img/X_bsl/X_1.jpg,X_bsl,45,F,10,0,0.030553
../test_img/X_bsl/X_31.jpg,X_bsl,45,G,12,0,0.020848
../test_img/X_bsl/X_6.jpg,X_bsl,45,B_bsl,3,0,0.025281
../test_img/X_bsl/X_30.jpg,X_bsl,45,F,10,0,0.020847
../test_img/X_bsl/X_58.jpg,X_bsl,45,F,10,0,0.028323
../test_img/X_bsl/X_68.jpg,X_bsl,45,F,10,0,0.028387
../test_img/X_bsl/X_25.jpg,X_bsl,45,F,10,0,0.021631
../test_img/X_bsl/X_65.jpg,X_bsl,45,F,10,0,0.027056
../test_img/X_bsl/X_50.jpg,X_bsl,45,R,32,0,0.031659
../test_img/X_bsl/X_24.jpg,X_bsl,45,F,10,0,0.022164
../test_img/X_bsl/X_66.jpg,X_bsl,45,F,10,0,0.024739
../test_img/X_bsl/X_9.jpg,X_bsl,45,E,8,0,0.041028
../test_img/X_bsl/X_33.jpg,X_bsl,45,A_bsl,1,0,0.022997
../test_img/X_bsl/X_35.jpg,X_bsl,45,A_bsl,1,0,0.021387
../test_img/X_bsl/X_52.jpg,X_bsl,45,R,32,0,0.028938
../test_img/X_bsl/X_19.jpg,X_bsl,45,R,32,0,0.029831
../test_img/X_bsl/X_11.jpg,X_bsl,45,F,10,0,0.023619
../test_img/X_bsl/X_23.jpg,X_bsl,45,F,10,0,0.022490
../test_img/X_bsl/X_8.jpg,X_bsl,45,B_bsl,3,0,0.024627
../test_img/X_bsl/X_17.jpg,X_bsl,45,F,10,0,0.033764
../test_img/X_bsl/X_39.jpg,X_bsl,45,V_bsl,41,0,0.020990
../test_img/X_bsl/X_14.jpg,X_bsl,45,F,10,0,0.027448
../test_img/X_bsl/X_5.jpg,X_bsl,45,A_bsl,1,0,0.033165
../test_img/X_bsl/X_67.jpg,X_bsl,45,P,28,0,0.024318
../test_img/X_bsl/X_15.jpg,X_bsl,45,F,10,0,0.033074
../test_img/X_bsl/X_45.jpg,X_bsl,45,I_bsl,16,0,0.022479
../test_img/X_bsl/X_28.jpg,X_bsl,45,V_bsl,41,0,0.020796
../test_img/X_bsl/X_7.jpg,X_bsl,45,F,10,0,0.024484
../test_img/X_bsl/X_41.jpg,X_bsl,45,I_bsl,16,0,0.020602
../test_img/X_bsl/X_51.jpg,X_bsl,45,R,32,0,0.032553
../test_img/X_bsl/X_18.jpg,X_bsl,45,F,10,0,0.024857
../test_img/Y/Y1.jpg,Y,46,Z,48,0,0.050600
../test_img/Y/Y41.jpg,Y,46,Z,48,0,0.044936
../test_img/Y/Y8.jpg,Y,46,G,12,0,0.021036
../test_img/Y/Y7.jpg,Y,46,Z,48,0,0.050602
../test_img/Y/Y2.jpg,Y,46,Z,48,0,0.050594
../test_img/Y/Y36.jpg,Y,46,N_bsl,25,0,0.022772
../test_img/Y/Y49.jpg,Y,46,P,28,0,0.021521
../test_img/Y/Y18.jpg,Y,46,P,28,0,0.022098
../test_img/Y/Y40.jpg,Y,46,R_bsl,33,0,0.023803
../test_img/Y/Y66.jpg,Y,46,P,28,0,0.022926
../test_img/Y/Y33.jpg,Y,46,R_bsl,33,0,0.022148
../test_img/Y/Y67.jpg,Y,46,R,32,0,0.023055
../test_img/Y/Y25.jpg,Y,46,P_bsl,29,0,0.021223
../test_img/Y/Y58.jpg,Y,46,R,32,0,0.026171
../test_img/Y/Y29.jpg,Y,46,N_bsl,25,0,0.022142
../test_img/Y/Y44.jpg,Y,46,R,32,0,0.043064
../test_img/Y/Y31.jpg,Y,46,R_bsl,33,0,0.026427
../test_img/Y/Y24.jpg,Y,46,L,20,0,0.023343
../test_img/Y/Y35.jpg,Y,46,N_bsl,25,0,0.023388
../test_img/Y/Y27.jpg,Y,46,W_bsl,43,0,0.022917
../test_img/Y/Y50.jpg,Y,46,P,28,0,0.023844
../test_img/Y/Y55.jpg,Y,46,R,32,0,0.023080
